,fips,TOT_POP,0-9,0-9 y/o % of total pop,19-Oct,10-19 y/o % of total pop,20-29,20-29 y/o % of total pop,30-39,30-39 y/o % of total pop,40-49,40-49 y/o % of total pop,50-59,50-59 y/o % of total pop,60-69,60-69 y/o % of total pop,70-79,70-79 y/o % of total pop,80+,80+ y/o % of total pop,White-alone pop,% White-alone,Black-alone pop,% Black-alone,Native American/American Indian-alone pop,% NA/AI-alone,Asian-alone pop,% Asian-alone,Hawaiian/Pacific Islander-alone pop,% Hawaiian/PI-alone,Two or more races pop,% Two or more races,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,STATE_FIPS,CNTY_FIPS,county_pop2018_18 and older,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,anycondition_number,Obesity_prevalence,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Obesity_number,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,COPD_prevalence,COPD_Lower 95% CI,COPD_Upper 95% CI,COPD_number,diabetes_prevalence,diabetes_Lower 95% CI,diabetes_Upper 95% CI,diabetes_number,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,CKD_number,Urban_rural_code,COUNTY_NAME_n,STATE_NAME_n,Heart disease_number
661,17137,33976,3373,9.92759595,4090,12.03790911,4532,13.33882741,4258,12.53237579,3915,11.52283965,4717,13.88332941,4372,12.86790676,2872,8.453025665,1847,5.436190252,30557,89.93701436,2367,6.966682364,145,0.426771839,260,0.765246056,19,0.055921827,628,1.848363551,33976,-223,3327,9.1,10.6,-1.5,1.4,-6.4,-5.0,1991,9760,7468,4782,8.3,40.7,31.1,19.9,4694,15.2,23.1,21.4,48976,44293,53659,16309,15590,719,4.4,48976,75.3,284.4,240.5,99.6,87.2,7.0,5.8,13.23458357,6.645291608,0.498663536,25.73583841,16.14389863,57.02364195,9,34442,8786,25.5,17,137,27568,46.8,44.3,49.1,12893,35.5,33.6,37.3,9787,8.0,7.3,8.8,9.1,7.7,10.3,2503,11.4,10.4,12.3,3132,3.2,3.0,3.5,890,5,51,13,2208
578,16059,7961,789,9.910815224,829,10.41326467,624,7.83821128,825,10.36301972,668,8.390905665,1068,13.41540008,1485,18.6534355,1140,14.31980907,533,6.695138802,7637,95.93015953,28,0.351714609,100,1.256123603,33,0.414520789,3,0.037683708,160,2.009797764,7961,100,80,9.6,11.8,-2.1,-0.5,15.2,14.7,462,1887,2306,1243,7.8,32.0,39.1,21.1,1154,14.7,22.9,21.4,44248,39485,49011,3511,3354,157,4.5,44248,79.7,192.6,181.6,73.9,68.9,5.8,5.5,3.122302486,2.804626361,0.204220366,1.765371609,4.18424839,6.33083135,0,7755,2895,37.3,16,59,6473,45.2,42.6,47.7,2928,34.5,32.2,36.5,2233,10.7,9.6,12.0,9.5,8.1,11.2,618,14.8,13.5,16.2,960,4.2,3.9,4.6,271,6,472,12,694
1078,21175,13345,1297,9.718995879,1373,10.28849756,1865,13.97527164,1888,14.14762083,1950,14.61221431,1793,13.43574372,1769,13.25590109,914,6.849007119,496,3.716747846,12463,93.39078306,634,4.750843012,38,0.284750843,77,0.576995129,4,0.029973773,129,0.966654178,13345,134,1944,9.4,11.7,-2.3,0.0,12.3,12.3,2622,3650,2229,1340,26.6,37.1,22.7,13.6,3102,27.3,32.2,30.2,35848,31881,39815,4476,4193,283,6.3,35848,71.4,230.9,214.6,77.3,72.9,8.3,7.6,8.762468104,2.944714912,0.313585259,5.898389402,5.674399931,19.28101366,0,13281,3148,23.7,21,175,10907,54.4,52.1,56.6,5930,38.2,36.4,40.0,4166,11.5,10.4,12.6,14.8,12.8,16.9,1612,16.3,15.1,17.5,1777,3.9,3.6,4.2,423,6,51,17,1255
1196,24013,168429,18782,11.1512863,21957,13.0363536,19417,11.52829976,20040,11.89818855,20823,12.36307287,27715,16.45500478,20295,12.04958766,12643,7.50642704,6757,4.011779444,154810,91.9141003,6417,3.80991397,458,0.271924669,3375,2.003811695,128,0.075996414,3241,1.924252949,168429,809,3365,9.8,9.2,0.6,0.3,4.0,4.3,9045,34707,30950,41280,7.8,29.9,26.7,35.6,9828,6.0,6.1,5.7,95956,90944,100968,94339,91277,3062,3.2,95956,115.5,386.0,306.1,116.2,97.6,9.6,7.5,93.17961669,64.1358953,1.393652658,158.5419263,47.80228616,382.7527659,10,167319,36730,22.0,24,13,131897,36.6,34.4,38.8,48319,28.4,26.9,30.0,37459,6.5,5.8,7.2,6.8,5.7,8.0,8948,9.8,8.9,10.7,12927,2.7,2.5,2.9,3498,2,115,20,8547
2399,46081,25741,2389,9.280913717,3147,12.22563226,3551,13.79511285,3054,11.86434093,2547,9.894720485,3310,12.85886329,4185,16.25810963,2271,8.822501068,1287,4.999805757,24024,93.32970747,214,0.831358533,607,2.358105746,382,1.48401383,20,0.077697059,494,1.919117361,25741,135,1074,9.2,8.8,0.4,3.2,1.8,4.9,1118,5239,5064,6067,6.4,30.0,29.0,34.7,3155,12.7,14.7,12.5,51774,47241,56307,13076,12692,384,2.9,51774,90.8,240.4,219.1,92.8,84.8,9.2,8.6,13.80073677,11.78752147,1.6630909,9.891014299,15.78477503,27.95159793,5,25018,6595,26.4,46,81,21141,38.6,36.5,40.9,8159,29.2,27.5,30.8,6173,7.4,6.6,8.3,5.8,4.8,6.9,1227,9.4,8.6,10.4,1997,3.0,2.7,3.2,627,5,39,41,1573
317,11001,702455,83239,11.84972703,65473,9.320597049,136020,19.36351795,143203,20.38607455,82249,11.70879273,73342,10.44081116,61610,8.770668584,35539,5.059256465,21780,3.100554484,320374,45.60776135,326181,46.43443352,4296,0.611569424,31025,4.416653024,975,0.138798927,19604,2.790783751,702455,6764,39629,14.0,8.1,5.9,5.1,-1.3,3.8,45805,83572,77255,280349,9.4,17.2,15.9,57.6,107806,16.1,24.5,24.8,82533,80186,84880,404610,382140,22470,5.6,82533,100.0,847.0,619.0,239.7,179.4,25.3,15.2,359.0,288.0,10.0,1623.0,332.0,4170.0,314,672391,113026,16.8,11,1,574961,32.0,30.5,33.7,184189,24.8,23.8,26.0,142590,4.1,3.8,4.5,4.9,4.2,5.6,28049,8.1,7.5,8.7,46523,2.6,2.5,2.7,14899,1,288,8,23638
1109,21237,7177,858,11.95485579,924,12.87446008,745,10.38038178,817,11.38358646,868,12.09418977,1081,15.06200362,963,13.41786262,626,8.722307371,295,4.110352515,7038,98.06325763,27,0.376201756,29,0.404068552,9,0.125400585,0,0.0,74,1.031071478,7177,-68,132,12.1,15.3,-3.2,-0.1,-6.0,-6.1,1521,1909,1233,386,30.1,37.8,24.4,7.6,2202,31.4,43.6,40.8,30144,26796,33492,1904,1758,146,7.7,30144,60.1,230.9,214.6,77.3,72.9,8.3,7.6,4.712494086,1.583680698,0.168647539,3.172179898,3.05171737,10.36941439,0,7251,1797,24.8,21,237,5527,60.9,58.5,63.1,3366,40.5,38.5,42.3,2238,13.9,12.6,15.2,18.2,15.9,20.6,1005,19.2,17.8,20.7,1062,4.6,4.2,5.0,255,6,745,17,768
1506,29051,76796,9259,12.05661753,9817,12.78321788,9940,12.94338247,10401,13.54367415,9487,12.353508,10258,13.35746653,9141,11.9029637,5471,7.124068962,3022,3.935100786,64290,83.71529767,9528,12.40689619,300,0.390645346,1054,1.372467316,52,0.06771186,1572,2.046981614,76796,127,4917,11.6,8.9,2.7,1.3,-2.3,-1.0,4246,16159,14918,17308,8.1,30.7,28.3,32.9,6362,8.9,12.0,11.2,62817,59260,66374,38229,37273,956,2.5,62817,115.4,273.1,236.3,86.6,79.0,7.0,6.3,42.83261046,8.335875316,1.529288404,47.77145989,34.29617273,136.194414,25,76749,16261,21.2,29,51,59690,43.9,41.6,46.1,26221,36.1,34.3,37.8,21548,6.8,6.0,7.5,7.7,6.4,9.0,4611,10.7,9.7,11.6,6402,2.8,2.6,3.0,1668,4,995,25,4040
1718,31133,2632,323,12.27203647,294,11.17021277,230,8.738601824,239,9.080547112,233,8.852583587,354,13.44984802,404,15.34954407,297,11.28419453,258,9.802431611,2557,97.15045593,15,0.569908815,5,0.189969605,6,0.227963526,0,0.0,49,1.861702128,2632,-1,39,11.8,11.4,0.4,0.0,-1.1,-1.1,230,783,598,342,11.8,40.1,30.6,17.5,357,13.8,21.2,21.1,45487,40499,50475,1472,1435,37,2.5,45487,76.2,239.2,214.5,88.2,80.3,6.8,6.2,1.425639154,1.121411852,0.126875063,1.219637707,1.718952473,3.744860745,0,2704,885,32.7,31,133,2063,50.9,48.5,53.4,1050,37.1,35.0,39.0,765,10.6,9.3,11.8,9.5,8.0,11.1,197,13.7,12.5,15.0,284,4.0,3.6,4.4,83,6,666,27,218
2643,48245,255001,34706,13.61014271,33274,13.04857628,36615,14.35876722,35681,13.99249415,30560,11.98426673,31954,12.53093125,27441,10.76113427,15237,5.975270685,9533,3.738416712,150604,59.06016055,87005,34.11947404,2596,1.018035223,10238,4.014886216,246,0.09647021,4312,1.690973761,255001,-1590,16256,13.7,10.2,3.4,3.2,-12.9,-9.7,27058,55151,53962,33160,16.0,32.6,31.9,19.6,44682,18.7,27.8,25.7,48121,44914,51328,108181,101322,6859,6.3,48121,79.4,224.8,199.9,72.9,66.5,6.2,5.4,87.95636308,51.91202318,4.646583626,96.48546496,85.39763252,301.166141,88,254574,49559,19.5,48,245,193820,56.4,55.0,57.7,109233,43.2,42.2,44.3,83730,7.8,7.3,8.3,7.8,6.9,8.6,15061,14.3,13.6,15.0,27792,3.5,3.3,3.7,6757,3,36,43,15076
770,18151,34586,3818,11.03914879,4405,12.73636732,4317,12.4819291,3472,10.038744,3946,11.40924073,4993,14.43647719,5046,14.58971838,3099,8.960272943,1490,4.308101544,33531,96.9496328,284,0.821141502,126,0.364309258,215,0.621638813,19,0.054935523,411,1.188342104,34586,165,1309,11.8,10.0,1.8,0.2,2.8,3.0,2340,9048,7384,4879,9.9,38.3,31.2,20.6,3638,11.0,15.9,14.7,58295,54103,62487,20351,19809,542,2.7,58295,104.6,230.8,212.0,80.3,74.4,6.5,6.1,17.84632924,4.367259833,0.682222838,13.59794156,17.17444311,44.99569717,2,34459,8776,25.5,18,151,27467,51.5,49.1,53.9,14148,36.3,34.2,38.4,9971,8.3,7.4,9.2,9.9,8.5,11.4,2720,12.9,11.8,14.0,3539,3.1,2.9,3.4,859,5,568,14,2268
920,20069,6033,918,15.21631029,995,16.4926239,712,11.801757,681,11.28791646,701,11.61942649,769,12.74656058,648,10.74092491,341,5.65224598,268,4.442234378,5795,96.05503066,103,1.707276645,37,0.613293552,27,0.447538538,2,0.033151003,69,1.143709597,6033,37,78,13.3,7.3,6.0,1.0,-0.8,0.2,867,843,1280,795,22.9,22.3,33.8,21.0,447,7.5,9.3,8.1,65771,61779,69763,3437,3369,68,2.0,65771,113.1,227.6,206.5,88.0,80.5,6.8,6.3,3.402427954,1.724007343,0.288025265,2.496909674,3.707030213,7.901009615,0,6004,1227,20.4,20,69,4284,44.4,42.2,46.7,1901,36.2,34.4,37.9,1551,7.0,6.2,7.9,7.5,6.3,8.9,322,11.1,10.1,12.0,473,2.9,2.6,3.1,123,6,642,16,301
1397,27171,136349,19985,14.65723988,21134,15.49993033,14435,10.58680298,18617,13.65393219,18864,13.83508497,18758,13.75734329,13074,9.58862918,7639,5.602534672,3843,2.818502519,129175,94.73850193,2178,1.597371451,606,0.444447704,1822,1.33627676,63,0.046204959,2505,1.837197192,136349,2094,1105,12.8,6.2,6.6,0.4,8.5,8.9,4727,24875,31554,24210,5.5,29.1,37.0,28.4,6639,4.9,4.7,3.6,87377,81302,93452,74674,72455,2219,3.0,87377,124.3,302.7,265.0,104.9,96.0,7.4,6.6,69.98264001,44.03074434,3.086040028,78.12298182,85.1941444,228.0024692,3,131130,22152,16.9,27,171,98346,39.4,37.2,41.6,38764,33.4,31.7,35.0,32848,5.3,4.8,5.9,4.8,4.0,5.7,4695,8.1,7.3,8.8,7922,2.4,2.2,2.5,2317,2,623,23,5256
1122,22023,6968,800,11.48105626,887,12.72962113,896,12.85878301,856,12.2847302,764,10.96440873,1137,16.31745121,838,12.02640643,538,7.721010333,252,3.616532721,6497,93.24052813,288,4.133180253,55,0.789322618,21,0.301377727,4,0.057405281,103,1.478185993,6968,42,20,8.9,8.9,0.0,-0.1,6.2,6.0,869,1857,1507,558,18.1,38.8,31.5,11.6,962,13.9,19.6,18.1,57299,50918,63680,4057,3914,143,3.5,57299,119.3,260.3,231.8,84.1,75.8,9.1,7.8,3.534856173,1.146884384,0.236255193,3.748682075,2.679552564,11.20417822,0,6806,1649,24.2,22,23,5427,48.0,45.7,50.4,2607,36.0,34.2,37.9,1954,8.7,7.8,9.5,10.4,8.9,11.9,562,12.5,11.5,13.6,680,3.3,3.0,3.5,177,4,755,18,472
544,15001,200983,24511,12.19555883,23156,11.52137245,21808,10.85066896,24757,12.31795724,22960,11.42385177,25710,12.7921267,31660,15.75257609,17398,8.656453531,9023,4.48943443,68648,34.15612266,1631,0.811511421,1134,0.564226825,42587,21.18935432,26077,12.97472921,60906,30.30405557,200983,1480,3819,11.3,10.1,1.2,1.6,4.5,6.2,10552,42529,45412,41196,7.6,30.4,32.5,29.5,30903,15.6,22.5,20.0,56383,51986,60780,91305,88577,2728,3.0,56383,70.0,314.1,273.7,118.5,104.7,9.4,8.4,58.29322115,22.21367893,3.112744819,106.8237426,69.32931641,255.2450751,24,196325,52582,26.8,15,1,157430,38.0,36.8,39.1,59820,25.4,24.6,26.1,39987,7.8,7.4,8.3,6.6,5.9,7.2,10334,12.2,11.6,12.8,19227,3.4,3.3,3.6,5422,5,446,11,12335
1526,29091,40076,5213,13.00778521,5226,13.04022358,4721,11.78011778,4583,11.43577203,4646,11.59297335,5164,12.88551752,5022,12.53119074,3488,8.70346342,2013,5.022956383,38449,95.94021359,219,0.546461723,306,0.763549256,304,0.758558738,26,0.064876734,772,1.926339954,40076,-8,608,11.5,12.6,-1.1,0.4,0.6,0.9,3473,10783,8506,4499,12.7,39.6,31.2,16.5,8371,21.3,30.6,28.6,36762,33352,40172,16233,15653,580,3.6,36762,67.6,273.1,236.3,86.6,79.0,7.0,6.3,22.35220189,4.350077337,0.798059301,24.92954095,17.89746104,71.07306807,12,40139,9866,24.6,29,91,30536,49.7,47.3,52.0,15186,35.7,33.9,37.4,10901,9.8,8.9,10.8,11.8,10.1,13.4,3591,14.0,12.8,15.1,4266,3.7,3.4,4.0,1126,5,1003,25,2994
2692,48343,12339,1525,12.35918632,1544,12.51316962,1350,10.94091904,1372,11.1192155,1343,10.88418835,1579,12.79682308,1717,13.91522814,1176,9.530756139,733,5.940513818,8927,72.34784018,2805,22.73279844,170,1.37774536,79,0.640246373,15,0.121565767,343,2.779803874,12339,-42,144,11.4,13.1,-1.7,0.1,-1.6,-1.5,1009,3536,2786,1342,11.6,40.8,32.1,15.5,2462,20.2,31.1,29.9,41418,37643,45193,4749,4437,312,6.6,41418,68.3,224.8,199.9,72.9,66.5,6.2,5.4,4.256036502,2.511921342,0.2248391,4.668743072,4.132224531,14.57284094,0,12530,3505,28.0,48,343,9525,52.0,50.1,53.8,4953,38.5,37.1,40.0,3667,9.7,8.9,10.5,9.4,8.3,10.6,897,15.4,14.5,16.3,1467,3.9,3.7,4.1,371,6,657,43,925
2910,51195,38012,4038,10.62296117,4434,11.66473745,5247,13.80353573,4697,12.35662422,4944,13.00641903,5027,13.22477112,5148,13.54309166,3007,7.910659792,1470,3.867199832,35150,92.4707987,2181,5.737661791,76,0.199936862,165,0.434073451,3,0.007892245,437,1.149636957,38012,-599,2907,10.6,12.4,-1.7,0.3,-14.3,-13.9,6946,8459,8181,4007,25.2,30.7,29.6,14.5,8929,25.4,32.5,30.2,38045,34780,41310,13198,12542,656,5.0,38045,52.4,263.2,231.8,90.3,81.7,7.3,6.3,19.98403745,9.380626778,0.428420633,18.95761301,16.64146397,52.44582583,8,39539,9345,23.6,51,195,30535,51.1,48.8,53.1,15591,36.2,34.5,37.8,11054,9.6,8.6,10.6,11.4,9.7,13.2,3485,14.0,12.8,15.1,4271,3.6,3.4,4.0,1111,5,1653,46,2929
546,15005,88,0,0.0,0,0.0,0,0.0,11,12.5,9,10.22727273,18,20.45454545,24,27.27272727,6,6.818181818,20,22.72727273,24,27.27272727,0,0.0,0,0.0,7,7.954545455,43,48.86363636,14,15.90909091,88,0,3,0.0,0.0,0.0,0.0,0.0,0.0,9,19,24,17,13.0,27.5,34.8,24.6,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0.0,314.1,273.7,118.5,104.7,9.4,8.4,0.025523569,0.009726214,0.001362909,0.04677256,0.030355701,0.11175854,0,86,27,31.4,15,5,88,46.1,43.4,48.4,41,28.2,26.7,29.7,25,11.5,10.2,13.1,8.3,6.9,9.9,7,15.3,13.8,16.8,13,5.3,4.7,6.0,5,4,448,11,10
1303,26149,61043,8026,13.14810871,8256,13.52489229,7253,11.88178825,7071,11.58363776,6945,11.37722589,8264,13.5379978,7908,12.95480235,4680,7.666726734,2640,4.324820209,57186,93.6815032,1576,2.581786609,351,0.575004505,418,0.6847632,12,0.019658274,1500,2.457284209,61043,224,765,12.3,9.5,2.8,0.4,0.5,0.9,5258,15559,13546,6416,12.9,38.2,33.2,15.7,8191,13.6,17.9,16.6,52689,49896,55482,28268,27213,1055,3.7,52689,93.0,287.0,249.7,97.8,87.6,7.9,6.7,26.99203225,23.10200407,0.879378426,45.28188215,36.78122403,123.9862513,8,60890,14461,23.7,26,149,46136,45.7,43.6,47.8,21101,33.7,31.9,35.4,15548,8.9,8.1,9.9,10.4,8.9,11.9,4783,12.5,11.4,13.6,5750,3.4,3.1,3.7,1558,5,565,22,4120
1193,24005,828431,98143,11.84685266,103224,12.46018075,107297,12.95183304,110396,13.32591369,98740,11.9189166,112965,13.63601797,100406,12.12001965,57970,6.997565277,39290,4.742700358,503788,60.81230664,246356,29.73766071,3637,0.439022683,52462,6.332693972,628,0.075805951,21560,2.602510046,828431,-172,21417,11.6,10.3,1.2,3.2,-4.6,-1.5,50831,150542,150963,221773,8.9,26.2,26.3,38.6,79482,9.9,13.0,13.0,75836,73843,77829,450366,432164,18202,4.0,75836,91.3,386.0,306.1,116.2,97.6,9.6,7.5,458.3111165,315.4573374,6.854787862,779.8006672,235.1192237,1882.598938,123,828637,186412,22.5,24,5,649500,42.1,40.5,43.7,273532,31.6,30.5,32.6,205242,6.4,5.9,7.1,6.8,5.9,7.8,44049,12.0,11.2,12.8,77645,2.9,2.8,3.1,19025,2,806,20,41823
2411,46103,111729,14321,12.81762121,13826,12.37458493,14478,12.95813978,14387,12.87669271,11942,10.68836202,14250,12.75407459,15739,14.08676351,8240,7.374987693,4546,4.06877355,92960,83.20131747,1626,1.455307038,11305,10.11823251,1454,1.30136312,114,0.102032597,4270,3.821747263,111729,1508,2571,12.9,8.3,4.7,0.8,8.1,8.9,4623,21310,25682,22814,6.2,28.6,34.5,30.7,14567,13.3,19.2,17.8,58738,54824,62652,56253,54533,1720,3.1,58738,103.0,240.4,219.1,92.8,84.8,9.2,8.6,59.90219953,51.1638237,7.218658294,42.93202038,68.51393223,121.3241166,38,108126,24271,22.4,46,103,86126,40.9,38.9,42.8,35239,30.1,28.7,31.3,25924,7.4,6.7,8.2,6.0,5.1,7.1,5206,10.3,9.4,11.2,8907,3.0,2.8,3.2,2586,4,931,41,6372
1882,36113,64265,6143,9.558857854,6789,10.56407064,7333,11.41056563,7187,11.18338131,7439,11.57550766,10069,15.66793745,9671,15.04862678,6234,9.700459037,3400,5.290593636,61469,95.64926476,868,1.350657434,200,0.31121139,587,0.913405431,24,0.037345367,1117,1.738115615,64265,-163,641,8.6,10.5,-1.8,0.4,-1.0,-0.6,3989,15212,14250,14339,8.3,31.8,29.8,30.0,6859,10.8,15.5,14.2,56694,53834,59554,31709,30236,1473,4.6,56694,83.8,375.1,304.1,112.9,94.8,10.2,7.4,41.47156112,29.24483332,0.545894786,68.13819257,21.30962779,160.8350735,24,64701,17940,27.7,36,113,52522,37.9,35.6,39.9,19901,29.0,27.4,30.4,15231,7.9,7.0,8.8,8.5,7.1,10.1,4456,11.0,10.0,12.2,5801,3.1,2.9,3.4,1650,4,438,32,4124
2317,45007,200482,24542,12.24149799,26188,13.06251933,24451,12.19610738,23692,11.81751978,25115,12.52730918,27381,13.65758522,24392,12.16667831,16533,8.246625632,8188,4.084157181,161547,80.57930388,32661,16.29123812,681,0.339681368,2036,1.015552518,93,0.046388204,3464,1.727835915,200482,2214,2946,11.6,11.0,0.6,0.5,10.0,10.5,20842,41963,42757,28714,15.5,31.3,31.8,21.4,28843,14.6,21.3,19.5,51740,49055,54425,89580,86663,2917,3.3,51740,98.6,229.5,205.0,80.1,72.3,7.0,6.2,83.63723448,41.3651386,2.720871843,84.26816128,92.31247803,254.4212338,40,194174,45832,23.6,45,7,154630,49.9,48.0,51.7,77216,35.2,34.0,36.4,54430,8.0,7.3,8.8,9.1,7.9,10.5,14134,13.8,12.8,14.7,21295,3.4,3.2,3.6,5227,3,624,40,12372
2918,51570,17833,2427,13.60960018,2229,12.49929905,2293,12.85818427,2080,11.66376942,1949,10.92917625,2311,12.95912073,1915,10.73851848,1567,8.787080132,1062,5.9552515,13497,75.68552683,2943,16.50311221,126,0.706555263,714,4.003813155,34,0.190657769,519,2.910334773,17833,157,171,14.8,10.8,4.0,2.9,2.1,5.0,1117,3934,4323,2835,9.1,32.2,35.4,23.2,1756,10.0,17.4,17.0,56800,51562,62038,8779,8490,289,3.3,56800,78.2,263.2,231.8,90.3,81.7,7.3,6.3,9.375337783,4.400839665,0.200989823,8.893799665,7.807198435,24.60450416,0,17582,4585,26.1,51,570,13534,48.1,45.9,50.0,6505,35.1,33.6,36.5,4750,8.1,7.3,8.9,8.5,7.2,9.7,1144,12.1,11.2,13.0,1639,3.3,3.1,3.6,450,2,1733,46,1092
635,17085,21366,2005,9.384068146,2403,11.24684078,1859,8.700739493,2037,9.533838809,2274,10.64307779,2995,14.01759805,3670,17.17682299,2733,12.79135074,1390,6.505663203,20784,97.27604605,147,0.688008986,70,0.327623327,123,0.575680989,12,0.056163999,230,1.076476645,21366,-183,167,7.0,11.9,-4.8,0.5,-4.1,-3.7,1323,6012,5020,3867,8.2,37.1,30.9,23.8,1656,7.8,12.2,10.7,56832,54025,59639,10983,10501,482,4.4,56832,87.3,284.4,240.5,99.6,87.2,7.0,5.8,8.322642821,4.178929259,0.313587388,16.18412772,10.15218208,35.85964016,0,22046,7704,34.9,17,85,17349,45.3,42.7,48.0,7862,32.0,30.0,34.0,5552,9.2,8.2,10.3,9.4,7.9,11.0,1629,12.3,11.1,13.5,2128,3.5,3.2,3.8,610,6,505,13,1596
2075,39069,27086,3302,12.19079968,3584,13.23192793,3081,11.37488001,3107,11.47087056,3271,12.07634941,3690,13.62327402,3582,13.22454404,2073,7.653400281,1396,5.153954072,26279,97.02060105,219,0.808535775,132,0.487336632,143,0.527948017,4,0.014767777,309,1.140810751,27086,-77,346,10.8,9.1,1.6,-0.1,-4.4,-4.5,1302,8109,5971,3382,6.9,43.2,31.8,18.0,2865,10.8,17.4,15.7,57705,53012,62398,13272,12617,655,4.9,57705,102.8,292.7,248.6,93.7,83.7,8.3,7.1,13.99317042,5.181110955,0.449523938,18.31925904,12.52642479,52.78893997,5,27463,6575,23.9,39,69,20800,44.9,42.6,47.0,9331,34.7,32.8,36.3,7218,8.2,7.5,9.0,9.1,7.9,10.4,1885,12.1,11.1,13.0,2510,3.0,2.8,3.3,633,6,33,35,1713
590,16083,86081,13097,15.21473961,12659,14.70591652,11334,13.1666686,11834,13.74751687,9586,11.13602305,9551,11.09536367,8919,10.36117145,5852,6.798248162,3249,3.774352064,80867,93.94291423,649,0.753941056,1148,1.33362763,1485,1.725119364,261,0.303202797,1671,1.941194921,86081,803,963,14.4,8.7,5.7,1.9,1.9,3.7,6501,14840,20934,10943,12.2,27.9,39.3,20.6,11547,13.6,16.9,15.4,51594,48603,54585,40747,39651,1096,2.7,51594,92.9,192.6,181.6,73.9,68.9,5.8,5.5,33.76094967,30.32596933,2.20820165,19.08867649,45.24359825,68.45425115,30,82248,16621,20.2,16,83,62404,40.3,38.5,42.0,25128,30.1,28.7,31.4,18784,6.9,6.3,7.6,7.0,6.0,8.0,4360,11.6,10.8,12.5,7264,3.1,2.9,3.3,1918,5,482,12,4301
1898,37021,259103,25936,10.00991884,27415,10.5807343,32415,12.51046881,35862,13.84082778,33550,12.94851854,33777,13.03612849,35468,13.6887647,22463,8.669525247,12217,4.715113295,231758,89.44628198,16294,6.288618812,1344,0.518712636,3719,1.435336526,404,0.155922548,5584,2.155127498,259103,1918,7682,9.5,10.3,-0.8,0.8,7.5,8.2,16793,43596,52790,72933,9.0,23.4,28.4,39.2,28859,11.5,16.8,16.6,53960,50900,57020,139319,135185,4134,3.0,53960,100.1,255.0,223.5,86.2,78.1,7.1,6.2,117.7035418,105.8508426,2.794741718,126.1376731,100.4110774,373.7717518,166,252268,64710,25.7,37,21,211269,36.2,34.0,38.3,76427,27.2,25.7,28.7,57465,7.6,6.8,8.4,7.7,6.4,9.2,16336,10.6,9.6,11.5,22315,3.1,2.8,3.3,6482,3,1196,33,16028
2455,47059,69087,6763,9.789106489,8220,11.8980416,8013,11.59841938,7292,10.55480771,8786,12.71729848,10074,14.58161449,9643,13.9577634,7031,10.17702317,3265,4.725925283,65976,95.49698207,1541,2.230520937,246,0.356072778,355,0.513844862,60,0.086847019,909,1.315732337,69087,328,1825,9.4,13.4,-4.0,0.1,8.7,8.8,8117,20945,12752,7564,16.4,42.4,25.8,15.3,10146,15.1,23.9,22.4,44366,40683,48049,29829,28453,1376,4.6,44366,84.7,253.1,225.8,85.1,77.8,8.1,7.4,58.65753167,12.16419237,1.173558828,36.60483057,25.3692804,103.0996942,6,68520,18918,27.6,47,59,55729,56.3,54.2,58.5,31390,36.2,34.6,37.9,20174,10.5,9.6,11.6,12.6,10.9,14.4,7005,15.4,14.3,16.7,8605,3.7,3.5,4.1,2084,5,31,42,5871
