TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,POP_ESTIMATE_2018,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
-0.11981351636365689,-0.1511471137655987,-0.14333239213732601,-0.15300844417589018,-0.1365439215576916,-0.11272232753898767,-0.08750638456244966,-0.07144444048853715,-0.06793898492019379,-0.06832605148185054,-0.08184610694966368,-0.11981351636365689,0.031815518655879976,-0.11950377296957038,-0.17139740248109306,-0.12853915422725315,-0.11783221226796455,-0.12012419903366679,-0.06423519396277627,-0.11721475696589487,-0.013355005695528955,-0.05550896224151171,-0.06589676894645739,-0.06536867636865673,-0.11665440075360056,-0.07049079925152194,-0.11246235417747051,-0.1195834219049843,-0.11782635904521221,-0.07797703251225109,-0.09999397805083149,-0.09860279903186733,4375
-0.25446151717991544,-0.2585948499830282,-0.26326706694278534,-0.24699469035444352,-0.24323606060412417,-0.24380189262562516,-0.25387321872925783,-0.26637630055807066,-0.25544085529443883,-0.24906988208785552,-0.26369504902457314,-0.25446151717991544,-0.2687644916461504,-0.2622062504408096,-0.24379194386809488,-0.23320364665925244,-0.25093381370324375,-0.2514710773043722,-0.2350910433144856,-0.2808160068232619,-0.2749203490115038,-0.24767732458535593,-0.2710840774278401,-0.2592714746218384,-0.2509278965145595,-0.25567960907542686,-0.252397815931726,-0.2636748277694679,-0.26655166501603855,-0.27006078831467684,-0.24152533888621042,-0.2440253396042344,1270
-0.2815183472403231,-0.26753070987484595,-0.28350065057003726,-0.26157813128195395,-0.2573218726646986,-0.2705955437452189,-0.2884357197390697,-0.3125450701353823,-0.3265373808006144,-0.3090154520044435,-0.3134353064531826,-0.2815183472403231,-0.3287451855220931,-0.30089400969621455,-0.25761773896991236,-0.25416389309067,-0.2775833775677978,-0.27874411897610546,-0.2472402242189859,-0.30830628514331554,-0.289013391218773,-0.2733487120472054,-0.2885083666619734,-0.28457980449387826,-0.28004014460574844,-0.31636849167828335,-0.2831179346760249,-0.3026837569312813,-0.3042583831189092,-0.3286558031561099,-0.2794964312152586,-0.2847762516941691,286
-0.17537421179547275,-0.17351937612248555,-0.18477025370230576,-0.17704547243831942,-0.1654764393474617,-0.17570834020997014,-0.17958739716603764,-0.18228129144853567,-0.15562620249122205,-0.15094964280446177,-0.19435492561474563,-0.17537421179547275,-0.135325696573372,-0.1592294231225737,-0.20728338721860573,-0.11607630499776163,-0.1919592657485611,-0.19237006822791416,-0.17984424172770536,-0.25235084998135343,-0.16233951740022087,-0.21647626119110833,-0.1420056272142903,-0.20586690700075458,-0.17012791094220958,-0.1561421105388948,-0.17490333882406114,-0.1590408347666872,-0.17696176617303894,-0.14288492848253598,-0.1466277917617849,-0.15216114063578154,3425
-0.24496295897808315,-0.24057093793846138,-0.25071275386063113,-0.23904341728592654,-0.231711305281836,-0.23892461082026162,-0.24453663233503356,-0.25471484325955335,-0.26526903700677,-0.23984748671607276,-0.25760956046567124,-0.24496295897808315,-0.2624085677180674,-0.2646580796626723,-0.23928123416622749,-0.2230067700169412,-0.24402908012728228,-0.24445784798099446,-0.23074291541182235,-0.28978605880336494,-0.27424340713606277,-0.24973744278180957,-0.27364339047982755,-0.25731556306466197,-0.24509437233689566,-0.25343462591201893,-0.24475126194283764,-0.25039421861559846,-0.2520107688919612,-0.27528326270309056,-0.2316552695765135,-0.23936809250824184,1310
-0.08017020935284776,-0.11625160250922996,-0.09993157096671737,-0.12265070345116057,-0.12422115580245918,-0.07761845806433244,-0.03454909522089778,-0.010433816167658023,0.013932473747666022,-0.04458972241021292,-0.046431625417890546,-0.08017020935284776,-0.034503295439663656,-0.06222422893979501,-0.07310152022789959,-0.11603723650487921,-0.0822471108345192,-0.08053703431951605,-0.11973776777912497,-0.07955564936221879,-0.10843256822846625,-0.11049778535177839,-0.07735378169529178,-0.10901833291632662,-0.07974289418662658,-0.008032691506641987,-0.07274255852643385,-0.0715224441882592,-0.07645101050836385,-0.051520321599517825,-0.06377354021708129,-0.066351362892119,4945
-0.29203529067046335,-0.28629384147250714,-0.2979100683344342,-0.27350504088472943,-0.26457820008984295,-0.27658225016725313,-0.2987573588262626,-0.3214501829815228,-0.3322178894967324,-0.312719528834094,-0.31281910289470266,-0.29203529067046335,-0.3456409048715349,-0.30900159221513496,-0.2609772779666157,-0.2745185778824101,-0.284033211049343,-0.2850000777681918,-0.25798265786085983,-0.3233420407888419,-0.30811349041718605,-0.27825520519198416,-0.3099440205452897,-0.2921184272867192,-0.2909375110809667,-0.32418876415479053,-0.2917722833381032,-0.31377686395711846,-0.3153736044668881,-0.3448971246057922,-0.29160009419137006,-0.29665223178895006,53
-0.22515768700450123,-0.22926522712642913,-0.2228430416576359,-0.21004142358209613,-0.21560262956565868,-0.21878750740069194,-0.2310885216571142,-0.23815027323325036,-0.24132975035884402,-0.22132710256782046,-0.23064587059305244,-0.22515768700450123,-0.2617498305042325,-0.23155086421899176,-0.20585029715707492,-0.23093767407207216,-0.21819725333721468,-0.21799858956676837,-0.21948893731081154,-0.24697783432591117,-0.24692853625731692,-0.22461314556795414,-0.23851194429353617,-0.2340092133894096,-0.2231529014740642,-0.23132674535580933,-0.22284053719495386,-0.23381862717682697,-0.2337283556365423,-0.261050585248952,-0.22921039002273536,-0.23075218538065564,1428
-0.2616502793947543,-0.25911665202050654,-0.26857352917338656,-0.2502191697555011,-0.24574144219592592,-0.2523005038401213,-0.2643447571392938,-0.2798134797634076,-0.2763595539849052,-0.2631302553595899,-0.29233511876436113,-0.2616502793947543,-0.2721828036746992,-0.2851601853645063,-0.2530365494289533,-0.21728323580966688,-0.26422339503297665,-0.26519236722956246,-0.23841608229887515,-0.289609652346826,-0.29960463510141916,-0.25498812484755135,-0.2838084463437134,-0.2671907605038152,-0.2587908337070442,-0.27413009984224335,-0.2609006430170659,-0.26424229694075657,-0.2677178521738593,-0.27694756772796963,-0.23373794475195414,-0.24530608255563233,1139
-0.2387434373960843,-0.23237429759973802,-0.23697203662122868,-0.2395014399281222,-0.22352705874861686,-0.2281024876727382,-0.23594954255502454,-0.25325716109723867,-0.26576495443262155,-0.24846513485036156,-0.23988509661895757,-0.2387434373960843,-0.27303738168183644,-0.24183952181257537,-0.2151418892773278,-0.2476785232721885,-0.22785846486624625,-0.22769617338539544,-0.22818519311613808,-0.26069189962125255,-0.22074746282013272,-0.23845299659183428,-0.2227682286969671,-0.24420160789101417,-0.23729234522125414,-0.25787998992433003,-0.2400294267607591,-0.259171685313435,-0.25450106438522424,-0.29146719432432866,-0.24934291671866152,-0.2494976049420256,1008
-0.11072995696799835,-0.11923022247316922,-0.12782285415438982,-0.1346142548653117,-0.11679780293786134,-0.10238165281001947,-0.1009759094293466,-0.08676335484886216,-0.07682041518317197,-0.06968673276621194,-0.06950289902358907,-0.11072995696799835,-0.019601591440208618,-0.11205803392158224,-0.13663909516904724,-0.058860497171459664,-0.10371947838643075,-0.10508616258764893,-0.07126893027590803,-0.11649955866637698,-0.04971766648573077,-0.12239981186035072,0.005477749855808583,-0.11548682043985656,-0.10433118475228034,-0.071055761901916,-0.10799422954248875,-0.06137206820504684,-0.06064674496331402,0.010747642262338139,-0.06881421781561152,-0.0931305336940761,5230
0.1979718194638995,0.23507336097467185,0.2036153254114163,0.1653172921501068,0.16469573768768903,0.16124275515885828,0.17608086756256536,0.24150666810439977,0.2503949190741664,0.2849219286193043,0.19309550067126524,0.1979718194638995,0.24513955368750517,0.30204539232309097,0.17672601607240138,0.29545166477919416,0.18474133624663877,0.1772627201316086,0.3512667929711336,0.09409633340880186,0.05953783757316305,0.3097885587604239,0.27858772775166796,0.22277926435940695,0.22155710683778918,0.27794248165992924,0.1911093629389958,0.3258890302852132,0.30654428857259775,0.2897195983291417,0.17872229107987636,0.20796049106184158,10091
-0.21842760768069652,-0.20993680998816633,-0.2171914436721988,-0.20110082160643647,-0.20164672618021473,-0.21167044382204986,-0.22701982575137425,-0.24199325347935263,-0.2506620146453236,-0.22918881665524185,-0.22966606866155628,-0.21842760768069652,-0.2669841207979479,-0.24654763559443452,-0.19087333135009338,-0.19491652363448225,-0.20955956702061973,-0.2092334657307016,-0.21386194826030616,-0.23920637296735692,-0.24049978208631143,-0.21931609897620702,-0.23103124849368722,-0.22820734309100835,-0.21762946496032934,-0.23959304097736447,-0.21852041037911188,-0.23202469237726916,-0.23499172505751476,-0.25272906012455654,-0.2212418936993103,-0.2233005900270676,1532
-0.21816823342683792,-0.2086105631429087,-0.2216350665157104,-0.2106276925641066,-0.20647190554220332,-0.19733165396507976,-0.22151637918413655,-0.23820327985733453,-0.24552250677740733,-0.242720036094169,-0.2141078856477599,-0.21816823342683792,-0.21198846529697224,-0.23534142227978572,-0.22801620655140764,-0.19280682501883167,-0.22539983816547252,-0.22728363048402028,-0.1794605833833527,-0.21677108880421656,-0.24803721355668656,-0.22600636512876401,-0.23320373454845844,-0.22485190924775666,-0.21753533120520804,-0.2398011851117202,-0.2193696359603663,-0.21071714026823546,-0.21396391286805952,-0.18770638449738344,-0.19667236336874974,-0.21177390346448605,2161
-0.28076206652117747,-0.2775101738416206,-0.2867362982716234,-0.26461940162613323,-0.25865807618032616,-0.2670788770357722,-0.2844955089671952,-0.30507113613951437,-0.31355336092377323,-0.29374558425772124,-0.3013102575509177,-0.28076206652117747,-0.31987893869804457,-0.2982165520183522,-0.258874629433714,-0.2598483588050619,-0.275541742620239,-0.2762066975690171,-0.2564480244834493,-0.3141205066294965,-0.30993848005324015,-0.2729350836602321,-0.2958810152354509,-0.2835015533624359,-0.27943104383731654,-0.30544092462460876,-0.28008750314125813,-0.29683516337558,-0.2989983931258219,-0.3207360068308232,-0.2734295078781054,-0.2795368487111775,457
-0.16605312018838578,-0.1653444775353238,-0.14710731445584319,-0.1740042020941401,-0.15814587839367134,-0.15628294314826469,-0.16553968919674608,-0.17165346331965967,-0.1884469194021262,-0.19071177366968914,-0.1670391194229954,-0.16605312018838578,-0.1766124965431883,-0.17487299607188211,-0.16632285406649225,-0.1827857565944913,-0.1696745765994776,-0.16894554321147523,-0.18368082517123174,-0.24647847336723153,-0.15055416265865793,-0.21155556250239002,-0.128441534789186,-0.19898099937453226,-0.1683199891159094,-0.18916269071061068,-0.16683393392334486,-0.17207432024918892,-0.17585631792968803,-0.17932746954454384,-0.16851097295300896,-0.17218730314854946,2863
-0.2379653146345085,-0.24515844751795907,-0.2508637507533718,-0.23924494724849263,-0.2321010313072274,-0.23626617824823942,-0.23496448986205593,-0.22521665695671297,-0.22388247364933866,-0.22412405854123,-0.2392880298169521,-0.2379653146345085,-0.24026075436642816,-0.23221270768992403,-0.24197121469155985,-0.211227619412892,-0.24449481117632751,-0.24649795739738395,-0.19557423384616363,-0.2722648648617358,-0.2300069910836122,-0.21274936548046663,-0.22881993072900808,-0.22176724510465076,-0.2357280637023267,-0.22609340712058015,-0.23501864345559817,-0.23277521611994131,-0.23642516343900274,-0.22041858671052436,-0.21783113580329883,-0.21712973762487747,2010
-0.27192149984755487,-0.2670958748436139,-0.27653322251928847,-0.25769409927613457,-0.2517172412519272,-0.25629861896812317,-0.2745164969036436,-0.2970406325907627,-0.30313909498089014,-0.2923093095686731,-0.28520093595065477,-0.27192149984755487,-0.29833645143479415,-0.29089114814689715,-0.2557265299542857,-0.2482645506654248,-0.2674780968989789,-0.2682044955368633,-0.2471123381042017,-0.294294474062389,-0.29394908931628505,-0.26350110981228947,-0.29123435684280924,-0.2733778282994022,-0.26973249841996655,-0.29637178734196734,-0.27182781533021927,-0.2842684670501061,-0.28744585159366015,-0.299157431335839,-0.26374054075757725,-0.2725509780671887,679
-0.2042302801010679,-0.2177420987987809,-0.2165011721625271,-0.20720168320048293,-0.20123844177266184,-0.2015181619525163,-0.20044481723019922,-0.18241380800874607,-0.19268475922303965,-0.1854958287463038,-0.19878699841424777,-0.2042302801010679,-0.24490752228023674,-0.18537224022439872,-0.16951794010531498,-0.22224493440573403,-0.1932264874401493,-0.195636503803186,-0.13585141824193586,-0.23950056660222543,-0.18058839034161184,-0.17325633702048615,-0.17721128394905603,-0.17895416785435542,-0.20250715406407882,-0.18919242558694718,-0.20027086977613823,-0.21139444218235423,-0.21406109513121127,-0.20945712947769995,-0.20569728912899252,-0.1976857309991086,2319
-0.26058274957097843,-0.2543986919316393,-0.26322392497343083,-0.2498161098303689,-0.24154724782742815,-0.2500397895269056,-0.26725708684024446,-0.2828083540241632,-0.2802367265870175,-0.2703116288048306,-0.28111332476769424,-0.26058274957097843,-0.29128618287591224,-0.274901611565056,-0.24918365155860825,-0.21825994813172736,-0.2656964048625151,-0.26661648793020004,-0.24097380459455944,-0.306033041346957,-0.2700750582652438,-0.26145871138902865,-0.26600145658721897,-0.2688142681792023,-0.25852227564096286,-0.27725226185757895,-0.2610310220482129,-0.2687179812110819,-0.2721517929301569,-0.28113702520438943,-0.24849777316920735,-0.2534562649736193,1091
-0.22341305386538918,-0.22930871062955235,-0.22239005097941386,-0.2326127793894992,-0.2193885395266036,-0.208132844572666,-0.19890299562381356,-0.21594049774198332,-0.24939967937951962,-0.267817046450168,-0.2215903574293028,-0.22341305386538918,-0.2711323848742598,-0.2164487995640825,-0.18914657529234727,-0.24984682462716276,-0.20752876302768988,-0.20710293595236684,-0.21411772048987457,-0.24771185362226428,-0.2042278013266358,-0.22995104560582744,-0.2292313361510423,-0.23698646616918528,-0.2258329448551646,-0.24365185159730074,-0.22271368192140548,-0.25834793974220943,-0.26130382280584524,-0.27849709309596055,-0.24363819775984585,-0.23506013894444874,1191
-0.27657931539579456,-0.27077023085752444,-0.2806532805926415,-0.2590132044856581,-0.2529420944745858,-0.26429484922412694,-0.2843456096443522,-0.30236779831122174,-0.3118401916344678,-0.29026828764213103,-0.2992894160672069,-0.27657931539579456,-0.3162647858761935,-0.29785554648875273,-0.2566192745827803,-0.2425800849510329,-0.2739170994258951,-0.27486734595770324,-0.2483911992520438,-0.30913312281146266,-0.2910474827506119,-0.26583400032141236,-0.3010277089727705,-0.2802445524499307,-0.275117502940876,-0.3020214138459079,-0.27662012566426913,-0.29388798477630645,-0.29631373310625536,-0.31562831209929765,-0.2694452597163929,-0.2752288951473844,478
-0.28595228185365323,-0.27696663005258054,-0.287059863041782,-0.2699874269926666,-0.26244398614127107,-0.27210268662069603,-0.2927613859125406,-0.31275709663171897,-0.326086546777113,-0.3103761332888049,-0.3039817487547627,-0.28595228185365323,-0.33492307236535585,-0.3026689535500784,-0.259297508468264,-0.2700061669544907,-0.2789372468964177,-0.2796822302312873,-0.25798265786085983,-0.3169687836499853,-0.29746785872885806,-0.2741279876767857,-0.3019818365529906,-0.2881113323446254,-0.2843869091804671,-0.31552104770269224,-0.2869165453672792,-0.3084133650155833,-0.3098220676843456,-0.34053549764404006,-0.28737437644409924,-0.2921114158703574,152
0.8408213517588756,0.7367425365070408,0.8006138973387349,0.6060266784707892,0.7331946584407536,0.8669833391409699,0.912686140013314,1.13140837654148,1.1471939586232123,0.9224767037473034,1.1035802728653623,0.8408213517588756,0.7337979403936492,1.197459440906197,0.969377526416957,0.31098139069995556,0.897418150832152,0.9017445676726074,0.7863353554670282,0.9231069074930526,0.9012354085642725,0.819292781026239,1.0450002033235435,0.749312264132914,0.8135393750369098,1.0805016614210252,0.8555420482094154,0.8378469028018802,0.7602518318793356,0.8830730346127627,0.6523648831525499,0.7516940895189707,21729
-0.2929581169631392,-0.28714176978340955,-0.2975865035642756,-0.274824146094253,-0.2679001504967505,-0.27886389702040604,-0.29937837030661235,-0.3221127657825749,-0.33063997041447746,-0.3078059575294556,-0.3135577816946197,-0.2929581169631392,-0.3455162789121608,-0.3104004886423327,-0.26270403402436177,-0.27258468748473036,-0.28538708037796284,-0.28602295811269735,-0.26680679978097055,-0.32519203433373955,-0.3101586066483288,-0.27810019746791337,-0.3126653704634379,-0.29239908528506925,-0.29181793855533644,-0.323371055055536,-0.29287874322405294,-0.31430772221413045,-0.31622394926946573,-0.3449545144342363,-0.29141899200220134,-0.2964193694341505,65
-0.27521145748860343,-0.2705962968450316,-0.27953158938942496,-0.262842273774414,-0.2543339731366979,-0.26393899604519483,-0.279120547533823,-0.2982332816326565,-0.30597934932894916,-0.2768126616078906,-0.2897019010734652,-0.27521145748860343,-0.3191845940672456,-0.2832949901282426,-0.2492306381180027,-0.2601218382552388,-0.270099187919187,-0.2706175889462769,-0.25440184664690185,-0.3031003821806956,-0.29172975758672964,-0.2666815785981072,-0.28519630782524835,-0.2780335858362241,-0.2728361436991128,-0.29562841543355406,-0.27506967232090007,-0.2937140829334922,-0.29450371345505444,-0.32308898979703154,-0.2734295078781054,-0.2784889681145792,455
